Gene,Fetal Heart,Fetal Liver,Fetal Gut,Fetal Ovary,Fetal Testis,Fetal Brain,Adult Frontal Cortex,Adult Spinal Cord,Adult Retina,Adult Heart,Adult Liver,Adult Ovary,Adult Testis,Adult Lung,Adult Adrenal,Adult Gallbladder,Adult Pancreas,Adult Kidney,Adult Esophagus,Adult Colon,Adult Rectum,Adult Urinary Bladder,Adult Prostate,Placenta,B Cells,CD4 Cells,CD8 Cells,NK Cells,Monocytes,Platelets
GLRX5,9.3052389642,17.9410877814,5.4926660555,11.6983460566,11.6538642103,4.6306906949,7.862405735,2.839838766,8.5390366696,9.76611724,4.8245557738,5.9763753881,4.369315901,9.7480838409,8.3560338921,2.6091803917,6.5296296694,11.350046783,2.8502804661,4.2815534521,4.4251316439,0,2.9467924816,8.4939251447,1.8235107629,9.0376017917,10.9759576187,5.1871036172,6.2907854131,4.6210221655
LYPLA2,9.8218616625,19.5196705234,26.5640403732,18.7911267641,31.932361029,9.7661972381,7.6479345987,5.1775272129,19.7445629018,4.7672592935,12.3163237622,14.7087399464,27.3896761881,6.084820758,8.7551423202,3.7848211159,17.5439052496,12.7654754866,5.4303212083,13.2982061625,13.8910659453,21.1118755542,22.6612393212,6.4153728987,20.9418268044,34.1388165457,20.1035335481,10.8546783794,11.219575391,18.2348133848
MC2R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.178016946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LCMT2,0,0,0,0,0,1.395171034,0,0,0,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GLRX3,41.3041886142,30.8914593303,11.8775125706,112.5943872653,39.3680065117,45.6828145883,4.408581521,9.0174068355,18.5176238839,3.806432186,14.6758976323,39.3612884223,46.6458942243,5.339488007,26.8682967851,4.3006190024,10.1023852643,11.1592412096,17.4765519133,10.3304507429,7.8369726667,10.5101756893,10.9790684614,25.2517716842,25.1671284627,41.1483087384,30.197184555,9.423286086,30.1091538626,21.7488820235
PIH1D2,1.4350784844,0,0,0,0,0,0,0,0,1.4985763525,0,0,8.1001830641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CACNA2D2,5.0622818021,0,3.7266218194,22.5122658812,10.644120343,71.3880571077,17.0217156579,8.6840598833,52.885781122,1.3777520597,1.2733208718,34.3797414173,19.5388758875,2.8560771913,6.8690754225,2.3512814484,1.429102238,0,0,1.4271844841,2.9500877626,2.4837500652,2.2949359942,0,0,0,6.2862023504,8.2387640912,0,0
PIH1D1,2.8020152093,1.9258783477,0,7.2080903606,4.7559485026,4.1855131021,0,2.3376884469,10.999755561,0,0,2.8991653807,5.0443311564,0,4.178016946,1.4335396675,10.0037156658,0,0,3.0811418712,2.7961700092,1.2418750326,3.4424039914,0,8.0120285692,5.7317292397,5.1703116451,7.0617977925,4.6760897066,1.0838839464
AP1AR,1.4010076047,0,0,0,0,0,2.5911233297,0,1.4633683215,0,1.2733208718,0,5.4001220428,0,0,1.4335396675,1.429102238,0,0,0,0,0,1.1474679971,0,3.8122444208,1.6318058543,0,0,0,0
EVC2,0,0,0,0,0,0,0,0,1.2221950623,0,2.5466417435,2.6320984405,0,0,0,0,0,0,2.684275514,1.5405709356,0,0,0,0,0,1.6318058543,1.2491043038,1.1769662988,3.3643526649,0
S100A11,27.6568169652,15.9781485789,16.7379329536,35.3891138516,17.5420360507,5.5806841361,7.3033207942,19.207917676,3.296660915,16.495206593,11.2225624943,10.6174160753,14.7073609771,31.9903136221,19.4974124148,34.795255356,49.749647343,14.6589343436,37.326849347,32.0783773579,23.6007021009,34.4781966732,46.4674393955,97.7592801455,20.7447182353,60.802391101,50.9122590824,41.3086534585,61.900771081,4.3157372026
S100A10,47.7802300356,38.8814083664,33.3779288947,14.3014658294,28.4221634399,2.790342068,6.0752973871,99.2212936611,8.4102856567,35.3063449649,20.2053129553,50.8459396061,26.7512274503,183.1647016774,20.7101787842,67.0382573165,59.1136175587,29.4018465226,24.225450835,80.9156774619,44.7579617497,50.1649512191,92.1755159933,34.9149511737,23.9935199344,31.8911973237,51.5475004151,34.963002624,35.9397306186,1.0838839464
S100A13,17.9915868471,9.9799714019,9.2089262761,21.3109174878,55.2968532374,5.5806841361,10.9773303146,33.5673953096,16.3545535619,11.4950703712,4.1625369819,20.1858498706,19.1132433956,20.4889129956,6.9633615767,6.0071530927,17.0266933275,10.5804550899,7.8122125887,15.2689032112,12.1530786076,19.5496659071,14.890207385,8.4939251447,1.1881366928,0,0,0,1.4969566871,1.0838839464
S100A12,0,6.7073656826,1.7724282928,0,0,0,0,0,0,4.8940599163,5.9497194034,0,0,2.8560771913,0,3.5269221726,0,1.893458857,0,2.0840835003,6.6056306396,1.2418750326,4.9023619434,1.698785029,7.0536274144,0,4.9150555524,14.7711389438,34.4923580889,4.3355357855
S100A14,5.7403139378,2.3907436675,3.3814080346,1.8020225902,0,0,1.3879579421,1.1688442235,0,0,0,1.3160492202,0,6.4574871335,3.4345377112,0,4.2873067139,0,28.6554942951,12.6413071463,5.7462577719,3.6341009222,8.0322759798,0,0,0,2.4575277762,1.1769662988,0,1.0838839464
PHYHIP,1.4350784844,0,0,0,0,20.881782156,93.46274883,16.2858071173,20.5342418991,1.4985763525,0,4.4822815411,8.1001830641,0,5.5706892614,0,1.429102238,0,0,1.5405709356,0,2.4837500652,2.2949359942,2.9878501474,0,0,0,0,0,0
S100A16,9.1224167748,7.7035133908,10.1944509163,30.9394792209,18.3725366597,2.790342068,8.4800590699,11.2728234897,8.4266144235,2.5901294428,2.7179289268,15.4906552864,11.1194684545,22.6012049671,4.5026134863,6.3940015076,4.3859763124,5.6803765711,10.1949435156,9.2200059204,9.7096361556,11.5690023708,12.6733938795,1.698785029,0,0,1.2287638881,0,0,0
C19orf40,0,0,3.6955370231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4398304852,0,0,0
L3HYPDH,8.4571519477,4.0642696507,1.0811652367,8.1108859394,4.5199414565,1.395171034,2.6211375424,7.7662908194,2.6855633838,2.6661132233,7.4810466783,11.7205522524,17.3010138755,0,5.5706892614,1.892410558,5.7164089519,7.7162518678,2.7460456942,2.1974699519,1.6289616347,5.5426755589,5.3979734532,1.698785029,0,0,1.2694447195,0,1.4969566871,6.7591209501
PIH1D3,0,0,0,0,7.8508957872,11.4276310978,0,0,2.7612105147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C19orf43,15.0017871461,14.8145779487,11.8369118155,41.9651441729,12.6636080777,12.4372627947,2.6211375424,0,9.5200584729,0,2.7179289268,14.9216529896,15.132993469,1.6143717834,1.3926723154,1.4335396675,6.5296296694,5.6803765711,0,4.6217128068,3.104005516,7.4512501956,5.893584963,5.5360276908,30.6789664751,9.9651972173,20.2587751866,22.9333417218,9.3521794131,0
AHCYL1,15.0432099565,34.4213435007,42.1410776625,54.3189915096,25.9217097181,21.1938283359,129.5702549789,139.810273875,87.4091796111,4.1428610505,18.5851046178,64.4708288561,70.0918870031,8.2185072559,22.6818654736,15.7840318217,59.4573542135,57.5781153985,10.1460437277,47.550633779,52.0882891058,27.0009161027,35.2833872895,10.6623354711,22.560964916,25.6621236744,25.1711422182,11.1864520824,25.993115364,29.2438488592
ACP2,4.5839223073,22.5728706341,14.4178125979,9.8963234664,8.6813963962,7.4210327629,4.3785673083,2.3376884469,8.5090770039,5.3626049399,17.8606192198,4.1261922876,17.550396639,5.339488007,30.8425523344,1.4335396675,8.0574015058,5.8604757853,2.684275514,1.3137980325,1.3211261279,0,0,18.0169589644,0,4.1217754792,8.1293481825,2.8627845867,13.97525395,5.3205418826
C19orf47,1.4010076047,1.3547565503,0,3.3043028432,0,0,0,0,6.1109753117,0,0,1.494093847,13.5003051069,0,0,0,2.858204476,0,0,0,4.8868849041,0,1.1474679971,0,0,1.6318058543,4.4023756869,0,0,0
STUB1,7.3696792696,5.5534843136,3.2051913707,13.1007121972,12.4276010315,14.3372496772,13.1359284944,22.047756442,24.8581876435,2.7716614147,7.5604859545,13.2146460994,23.266451621,12.9149742669,22.0874100143,4.0427200592,24.2947380456,16.8114455151,0,19.096910857,14.3977112559,15.3403895564,18.6451013313,0,10.1659851221,7.2455207935,8.2452082989,4.707865195,4.4908700612,5.3502109907
GRK7,0,1.3547565503,1.6025956854,1.8020225902,0,0,2.9607084383,0,14.0409859442,0,2.2525556742,2.9881876941,0,0,2.7853446307,0,2.858204476,0,0,1.3137980325,0,0,1.1474679971,0,0,0,1.2287638881,0,0,0
GRK4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1881366928,0,3.1125905517,1.1769662988,0,3.7589894417
GRK5,2.8190506492,1.1422435949,2.1870210597,9.6131661924,2.3779742513,8.3710262041,2.5911233297,1.1688442235,2.4443901247,0,0,6.5802461012,1.3500305107,0,0,1.4335396675,4.2873067139,0,0,3.0811418712,3.2579232694,1.2418750326,2.2949359942,0,6.2298235301,2.4688392032,7.4946258228,3.5308988962,0,5.6818365314
GRK1,0,1.1422435949,0,0,0,0,0,0,114.0627336104,1.6313533055,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CAPN7,2.6047188873,8.1683787105,3.2554181833,4.8065830962,2.3779742513,3.2355196609,2.5911233297,3.1731857182,19.6280702606,0,6.3666043588,6.6343999982,10.9066522085,0,0,2.867079335,8.5746134278,0,0,5.2551921298,1.6289616347,4.9675001304,3.5986489688,0,17.7904739636,11.4649018234,21.9101763557,1.1769662988,8.9817401223,6.3648861958
CAPN6,1.4010076047,0,0,1.8020225902,1.1889871257,0,0,0,1.2221950623,0,0,2.9881876941,1.3500305107,0,0,0,0,0,0,0,0,0,1.1474679971,89.9649840483,0,0,0,0,0,0
CAPN5,1.4350784844,0,10.4870313742,18.2755659004,10.0496267802,10.1517365752,19.8876741801,24.9698670006,24.1654244981,0,6.3391835622,52.6456713545,50.0542455889,3.2287435667,15.3193954688,8.4153615372,8.9692918217,2.1324739338,5.3685510281,31.4880254069,17.7005265756,10.2813652504,22.2949962112,0,0,0,0,2.0354079568,0,0
CAPN3,0,1.3547565503,0,2.4032915481,0,0,1.2955616649,1.1688442235,1.4633683215,0,6.3666043588,2.1521184572,2.131453889,0,0,0,0,0,2.0807665665,2.6275960649,0,0,1.2255904859,0,3.8122444208,0,2.4982086076,1.1769662988,0,2.1677678928
CAPN2,82.0036394918,15.5414848941,47.9589698467,56.5761823233,54.4006369458,15.9251903798,58.9619385684,103.9789423474,58.0852398723,27.1253454673,27.758518966,136.2882362172,110.6893361575,81.5993025233,100.6799294985,90.7369482679,122.3172026342,49.0568319498,53.7627829386,106.3819372854,83.3079124674,68.8198268336,99.4534436637,24.7821463868,110.1954545245,127.241352319,129.5873378179,104.6454294177,90.9258426568,25.9757269673
CAPN1,113.784489834,63.5564949378,72.4492108984,55.0265259258,36.1505797566,48.7990577377,103.7734985407,123.4464547465,109.4177736755,36.8736812026,74.6128444221,123.232349264,93.3517557651,92.8311718503,81.1879467142,72.0556461527,167.9768824605,88.2534568525,161.0892148904,135.559106289,112.2572527327,93.9059903922,144.4903089285,91.7236744639,158.1170675368,139.9811304078,157.9894858271,127.6875743548,135.4254944327,416.2137746453
SEPT14,21.2406470279,10.0308175633,8.7480842387,9.4966670169,29.8561095066,45.7701626469,33.0468873777,32.0737236971,45.887856805,8.2732789922,7.8649404558,57.6813722566,82.3152946344,11.5462530542,24.1848328528,17.1757399725,10.4970636582,21.2843672346,12.6784691536,11.9609884369,6.7146563426,8.6016010526,9.9878454417,26.1910222788,18.4829419714,30.8028720964,93.9956750653,61.2379873997,9.9948509395,28.9713314037
SEPT11,110.2452294546,59.4261327561,80.518164598,92.2387245637,144.2049725115,144.3779098191,186.7435664873,132.4553420185,141.3912260557,12.347809807,27.6868928976,111.2833010327,127.6378505765,54.8261097915,49.4592274405,87.452829559,107.3593569951,67.3240219774,24.3017705003,88.4854380094,95.0826130699,60.282999831,79.7708878892,74.0864827169,55.6319929903,83.9007834637,134.4203724162,107.3950128711,34.7517603638,123.7386037653
SEPT10,52.9783008891,10.6183222556,19.9152916821,75.8250690616,48.5214170003,9.7065589825,38.2038271022,48.0176642991,23.8533480635,6.6718985069,8.9827504611,68.8640880837,73.4271053328,17.509129523,19.4974124148,21.977061382,25.9211794805,14.449287383,10.749132902,43.1556938754,42.3337608999,35.4652308919,31.5797392544,5.5360276908,12.971103959,7.7894560783,9.3377716549,15.3005618837,2.430654676,10.3325278049
CTAG1B,0,0,0,0,0,0,0,0,0,0,0,1.494093847,2.7000610214,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SEPT12,0,0,0,0,0,0,0,0,0,0,0,2.9881876941,6.7501525535,0,0,0,3.0555436729,1.893458857,2.684275514,1.3137980325,0,0,1.3037129746,0,0,0,0,0,0,0
SPAG8,0,0,0,0,0,0,0,0,1.2221950623,0,0,1.3160492202,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,0,1.2491043038,0,0,0
SPAG9,17.8255207206,9.6443135703,24.9868708157,19.4757247713,9.0966467007,25.5721111065,33.3085236844,12.3593959206,20.3236292731,12.2011747825,16.5413743945,71.890846739,63.8404999766,5.7740075232,24.18319321,13.4896773694,33.0666906704,8.0611964601,4.2233033132,12.2111810332,35.8371559633,17.9614258849,20.7325464369,11.4817752921,17.5426396211,17.6084650995,40.0933802157,19.3403127692,15.9330935304,16.0852373427
PRRC2C,11.8496859024,12.2910181976,10.5676074416,19.0742840381,21.4017682617,10.2113748309,6.5378367497,4.8441802607,11.2409288201,0,21.5236559339,18.780778337,54.2140366737,2.4834108158,5.093282312,8.6012380049,20.1061009301,3.7869177141,0,7.7028546779,7.9908904201,4.9675001304,8.1885209573,8.4939251447,32.9625691912,30.8513609732,117.1557701187,57.0653643854,17.1449880212,2.1331635222
SPAG7,6.7987610602,3.8517566954,2.9097815786,9.3116395716,5.7089285821,5.5806841361,0,0,6.963246102,1.9168250471,3.8199626153,4.4822815411,6.2879535441,0,0,0,14.2910223797,0,0,6.1622837424,3.2579232694,2.4837500652,9.1797439769,0,9.7640559427,8.9960626202,20.0263496922,5.685600597,5.9878267482,0
P4HB,190.3088865818,969.383786862,260.1586349267,316.942931508,234.1437918615,111.69681213,52.4135628623,85.2689152091,201.4693641657,127.5003060305,715.8793019915,186.816657531,179.966524695,240.911658765,786.9793937103,173.8136814275,715.396478501,254.1198292327,254.5122521227,196.6347191335,154.3024197275,153.3447004245,141.5216543576,793.8363077945,193.0998211333,93.3807458469,202.78816595,175.196094376,328.6932962497,251.817134755
SPAG5,0,1.2485000726,0,3.6040451803,0,0,0,0,0,1.6313533055,0,0,13.5003051069,1.6143717834,0,0,1.429102238,0,0,0,0,0,0,0,0,0,0,0,0,0
SPAG1,0,0,1.0811652367,1.8020225902,0,0,0,0,1.2221950623,0,1.2733208718,9.6225876923,44.5510068528,0,0,0,4.2873067139,0,0,6.1622837424,3.2579232694,1.2418750326,2.2949359942,0,0,1.6318058543,0,0,0,0
OSTF1,11.086949128,18.3146184553,20.2373757551,13.1840412464,13.7958314155,4.1855131021,16.9742148567,16.36807891,11.6933156726,1.3777520597,9.3253248276,9.1774761254,17.8696210079,9.0027510899,11.3451399196,3.9137705875,14.4883615767,6.986585836,4.327538085,16.5827012437,17.1489892147,17.7783775338,13.9258609429,13.2704184013,27.3712082068,39.8550154937,76.2984121552,77.5750369999,30.7258784444,31.0502070377
KLHL7,0,0,0,0,0,0,0,0,0,0,2.7821364582,0,1.3500305107,0,3.5835614868,0,0,0,0,0,0,0,0,0,0,0,1.2694447195,0,0,0
KLHL4,0,0,0,2.4032915481,0,0,0,2.3376884469,0,0,0,5.264196881,13.5003051069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KLHL5,0,0,0,0,0,0,0,0,1.7045415806,2.3589356482,0,1.3160492202,1.3500305107,0,0,1.4335396675,0,0,0,0,0,0,2.2949359942,0,0,0,0,0,0,0
KLHL2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.429102238,0,0,0,1.6289616347,0,0,0,0,0,0,0,0,1.0838839464
RAE1,17.6560875517,17.3329051292,15.7955256814,58.1314042777,32.5268545918,19.2938414534,9.2521551156,6.0952962768,21.263805566,1.3777520597,7.6399252306,56.2570152423,65.2969386105,3.663263083,11.1413785228,15.7689363422,52.876782805,1.893458857,2.684275514,12.3245674847,9.7737698082,8.6931252282,9.3359889544,14.9692034302,23.1783948048,32.0315183756,33.7828925654,17.8414459902,16.3889099157,6.9068281691
KLHL1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6289616347,0,0,0,0,0,0,0,0,0
CD300LD,0,0,0,0,0,0,0,0,0,4.8940599163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.430654676,0
KLHL8,0,0,0,0,0,0,1.4803542192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KLHL9,0,0,2.124026134,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,2.3714890105,0,0,0,0,1.1474679971,0,0,0,1.2287638881,0,0,0
CAB39L,21.5024648877,5.7845276963,8.1532972656,13.816696047,4.5199414565,20.4366045632,28.3068069934,19.7100679951,11.9794774301,4.9844324301,9.4704672621,25.5932229619,15.7714422068,12.2686437476,18.0112737666,7.8995636506,2.9568740745,9.910603143,18.8208136884,29.2671357619,9.0490730916,21.7588434455,16.7407777806,16.727893846,15.2022545982,18.6497447939,14.4027029436,8.2042207554,33.261218657,11.088057208
FUT11,5.7004515697,0,2.124026134,3.2883125413,3.7462046353,1.395171034,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,1.2418750326,1.1474679971,0,0,0,0,0,0,0
FUT10,0,0,0,0,0,0,0,9.8571638883,0,0,1.2733208718,4.2152146009,1.4564386337,19.3724614004,2.7853446307,7.0538443452,11.4089539741,9.4672942852,2.684275514,3.5112679843,4.4251316439,3.322037771,8.083521891,0,0,0,0,0,0,0
PNLDC1,0,1.3547565503,0,0,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CIRH1A,1.4180430446,1.81962187,1.0811652367,9.9120163877,4.3406981981,2.2855262196,1.2955616649,0,2.4443901247,0,2.5466417435,10.5283937619,6.7501525535,0,1.3926723154,0,1.429102238,0,0,0,1.6289616347,0,1.3037129746,0,12.5835642314,13.1389685211,13.8011685889,5.8848314937,0,0
SGMS1,1.4350784844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ELFN2,0,1.1422435949,0,0,0,2.5379341438,4.6268621042,0,2.4443901247,0,0,0,0,0,0,0,1.429102238,0,0,0,0,0,0,0,0,0,0,0,0,0
MKRN3,3.8084301699,0,0,0,0,5.2686379561,1.2481867068,3.3419890851,2.0744658527,0,0,2.1521184572,0,0,0,1.4335396675,0,4.742978021,0,1.5405709356,0,1.2418750326,0,0,0,0,0,0,1.4969566871,2.1677678928
DYRK2,0,0,1.2318456744,0,1.1889871257,0,0,1.6709945425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
KDELR2,13.9413279113,0,36.1084442783,28.8394985773,11.7763436808,4.1855131021,5.1822466594,0,5.6123000268,1.6313533055,23.384379194,4.1261922876,8.3828409155,8.5063784331,10.2496953338,3.7848211159,4.4846459109,9.9453244387,5.3685510281,2.8543689681,4.9317769545,2.4379879774,3.5986489688,4.6866351763,3.6883272496,2.028109599,2.4575277762,8.2387640912,5.5829429926,2.6998105745
KDELR3,0,0,6.3720784021,7.2098746443,7.8508957872,0,0,0,0,1.6313533055,4.2053420028,0,3.1256935133,3.2287435667,1.3926723154,0,0,1.893458857,0,0,0,0,0,2.5781302368,0,0,0,0,0,0
KDELR1,5.36304942,0,14.8681829381,16.8230408367,58.8817184041,4.1855131021,5.1822466594,0,4.0937563292,2.3589356482,7.8520848387,4.8732392111,6.8199941589,7.6991925414,15.625037564,3.7848211159,2.9568740745,7.8693746667,10.7371020562,2.8543689681,5.9001755253,2.4379879774,3.5986489688,13.7100910052,3.6883272496,2.028109599,2.4575277762,4.3537086226,5.6841639315,4.8477798843
FAM19A3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1474679971,0,0,0,0,0,0,0
RSPH10B2,0,0,2.124026134,0,0,0,0,0,0,1.6313533055,2.3877631912,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1881366928,0,0,0,0,0
HIRIP3,5.7403139378,0,0,3.6040451803,1.1889871257,0,0,0,6.3521485708,0,0,5.5312638212,6.8565606764,0,4.130873869,0,2.858204476,0,0,0,0,0,0,0,8.6474026393,5.2917213076,8.1496885982,8.2387640912,2.9939133741,0
PCMTD2,1.904215085,0,1.6025956854,2.4032915481,1.1889871257,0,0,0,5.7410510397,0,0,1.3160492202,1.3500305107,0,1.3926723154,1.4335396675,1.429102238,0,0,0,0,1.150350857,0,0,1.2707481403,3.305872552,1.8634862479,0,0,0
ZDHHC11B,7.5876755915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CLEC12B,0,0,0,0,0,0,0,0,0,0,2.3877631912,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0838839464
CLEC12A,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.3135946451,0
LRRD1,0,0,0,0,1.1889871257,2.2855262196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,1.6318058543,2.4575277762,1.1769662988,3.3643526649,3.1824430979
MAMDC4,0,0,67.2221179919,0,3.9254478936,0,0,1.6709945425,0,0,0,0,0,0,1.3926723154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ANKRD33,3.1249618075,2.7373087416,1.0811652367,1.8020225902,0,2.790342068,1.819027284,2.3376884469,2.7107790941,1.564964829,3.3545893627,2.9881876941,2.8064691444,3.2905967075,1.3926723154,0,3.0555436729,2.151315321,0,0,1.3211261279,1.2418750326,1.2255904859,0,3.5167544854,3.9678221372,1.8838266636,5.0968114551,3.0499125118,2.6998105745
MAMDC2,0,0,0,0,0,0,0,10.5195980111,0,0,0,46.1507450218,27.635767522,3.2287435667,1.3926723154,14.680413573,11.5314875023,2.2802435531,3.4846745037,20.2307753727,9.7737698082,33.6481804308,34.3702867585,0,0,0,0,0,0,0
MEGF11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781302368,0,0,0,0,0,0
LHFPL4,0,0,0,0,0,2.790342068,6.2883084921,0,2.4443901247,0,1.2733208718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ST14,2.1185468469,0,2.6104043976,0,0,0,0,0,0,0,2.5466417435,0,0,0,0,7.1676983374,11.4328179038,2.3714890105,0,9.3333923719,17.6556345253,1.2418750326,3.4424039914,0,6.9065033239,0,0,0,0,0
PCMTD1,0,0,0,0,0,0,0,0,2.6855633838,0,0,1.3160492202,0,0,2.7853446307,0,1.429102238,0,0,0,1.6289616347,1.2418750326,0,0,3.8122444208,0,1.2694447195,0,0,1.0838839464
ST13,79.3731513889,106.8345106213,54.6726046333,150.9673243997,86.4554774455,30.8407490626,52.3517387747,91.281939693,127.9571692483,25.5622069423,46.2106987216,160.7085861695,148.1709660885,8.7566311836,152.603920871,31.2532377039,63.0301098084,43.444163158,6.1029002305,56.0669012968,69.5900058777,70.9564921587,68.7136969394,24.4023791697,52.3477508878,37.2407097664,55.8568007463,19.2139778068,13.1480370144,45.6852729899
ST18,0,0,0,0,0,0,2.4016234975,0,1.2221950623,0,0,0,0,4.9668216315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TAS2R7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.1769662988,0,0
ADRA1B,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3643526649,0
CDV3,17.0565147445,13.0967919733,12.5193843006,32.7460688731,14.8055752828,9.7065589825,2.7443325786,2.3376884469,4.8887802493,2.9971527049,20.3731339483,10.0484137786,17.3010138755,0,3.4345377112,2.7381298633,25.30529796,0,10.9841827768,7.7028546779,11.4027314429,12.418750326,21.8018919452,6.7951401158,31.98034024,50.8818073866,39.8912063417,19.0052934253,18.5191391809,15.9468198602
DDX51,1.4180430446,0,0,7.8102514604,3.5669613769,0,0,0,2.4443901247,0,2.5466417435,5.264196881,3.4814843997,0,1.3926723154,2.867079335,8.5746134278,0,0,0,0,0,1.1474679971,0,7.5831831179,8.1590292713,19.3509465011,1.1769662988,0,3.1824430979
TCTN2,0,0,0,0,1.1889871257,0,0,0,0,0,0,2.6320984405,0,0,0,0,0,1.893458857,0,0,0,0,0,0,0,0,0,0,0,0
TCTN3,0,0,0,0,0,2.2855262196,0,0,1.2221950623,0,0,2.6320984405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NKAPL,0,0,0,6.1332224442,0,0,0,0,0,0,0,0,1.3500305107,0,0,0,0,0,0,0,0,0,0,0,1.2707481403,1.6318058543,2.538889439,0,0,0
TNXB,52.4000302087,10.7716353333,16.0929191679,27.6527599356,14.2678455078,0,3.3313004393,120.7711595655,0,66.8138348722,162.7428427265,347.4755651049,518.8384309709,316.562985795,469.9815306553,231.382976111,132.1203652233,51.3775401259,227.5237003073,292.052726353,364.6500830345,119.7789620496,231.1141137355,22.5538306737,1.2707481403,0,2.6585427604,1.1769662988,9.1228928324,0
LOC100506209,7.5876755915,0,0,0,0,2.790342068,1.3879579421,0,0,1.3777520597,0,1.3160492202,2.7000610214,0,1.3926723154,2.867079335,2.858204476,0,0,1.3137980325,1.6289616347,1.2418750326,1.1474679971,0,0,0,0,0,1.4969566871,0
DACH2,2.8020152093,0,2.1623304733,0,1.1889871257,1.395171034,6.260761203,3.4242608778,5.7410510397,6.4447539201,6.1499129932,1.4050715336,3.4814843997,0,2.7853446307,1.1756407242,3.0555436729,2.151315321,0,4.1681670005,3.6106508266,4.2550384385,1.1474679971,0,6.1472120826,3.2636117085,3.1329309674,8.2387640912,2.9939133741,5.3502109907
CMAS,21.5123628315,40.87471479,13.9155241656,58.7772666017,91.9373508759,38.2617818255,28.9516719866,13.1948931918,51.0511160012,4.4216935136,20.6180617005,120.2864350761,106.2900365988,9.6862307002,33.5260162667,5.4762597267,24.9854252349,18.9439194488,7.7079778169,23.6052372122,36.1706419183,10.5101756893,19.4800793735,55.1602258512,23.6898517037,33.4938405961,31.4786029373,17.0174451999,4.6760897066,0
